Date,target
2022-03-31,-0.29
2022-04-01,-1.83
2022-04-04,-0.18
2022-04-05,-0.03
2022-04-06,0.52
2022-04-07,1.9
2022-04-08,-0.31
2022-04-11,-0.65
2022-04-12,-1.01
2022-04-13,-0.55
2022-04-14,0.67
2022-04-18,0.53
2022-04-19,0.09
2022-04-20,-1.5
2022-04-21,-2.34
2022-04-22,0.41
2022-04-25,-1.87
2022-04-26,-0.32
2022-04-27,0.51
2022-04-28,-2.55
2022-04-29,-1.44
2022-05-02,0.25
2022-05-03,2.45
2022-05-04,-2.48
2022-05-05,0.06
2022-05-06,-1.86
2022-05-09,-0.14
2022-05-10,-0.32
2022-05-11,-1.12
2022-05-12,0.75
2022-05-13,-0.34
2022-05-16,1.72
2022-05-17,-2.53
2022-05-18,-0.81
2022-05-19,-0.03
2022-05-20,2.02
2022-05-23,-0.33
2022-05-24,-0.17
2022-05-25,1.25
2022-05-26,2.12
2022-05-27,-0.98
2022-05-31,-1.19
2022-06-01,0.88
2022-06-02,-1.27
2022-06-03,0.39
2022-06-06,0.48
2022-06-07,-1.57
2022-06-08,-2.57
2022-06-09,-3.02
2022-06-10,-3.48
2022-06-13,-1.39
2022-06-14,0.46
2022-06-15,-3.72
2022-06-16,-0.18
2022-06-17,1.38
2022-06-21,-0.73
2022-06-22,-0.84
2022-06-23,4.02
2022-06-24,0.04
2022-06-27,-1.63
2022-06-28,-0.14
2022-06-29,-0.17
2022-06-30,1.64
2022-07-01,-0.65
2022-07-05,-0.01
2022-07-06,1.32
2022-07-07,0.55
2022-07-08,-0.83
2022-07-11,-0.44
2022-07-12,0.07
2022-07-13,-1.1
2022-07-14,1.48
2022-07-15,-0.8
2022-07-18,2.64
2022-07-19,0.88
2022-07-20,0.28
2022-07-21,-0.32
2022-07-22,0.72
2022-07-25,-0.93
2022-07-26,1.75
2022-07-27,1.24
2022-07-28,2.28
2022-07-29,-1.58
2022-08-01,-1.25
2022-08-02,0.95
2022-08-03,-0.7
2022-08-04,-0.29
2022-08-05,0.09
2022-08-08,0.15
2022-08-09,0.8
2022-08-10,0.46
2022-08-11,1.71
2022-08-12,0.42
2022-08-15,1.26
2022-08-16,-0.78
2022-08-17,0.0
2022-08-18,-2.3
2022-08-19,-2.89
2022-08-22,0.33
2022-08-23,1.34
2022-08-24,1.57
2022-08-25,-2.74
2022-08-26,-0.87
2022-08-29,-0.71
2022-08-30,-1.62
2022-08-31,0.58
2022-09-01,-1.69
2022-09-02,-0.39
2022-09-06,1.61
2022-09-07,0.82
2022-09-08,0.86
2022-09-09,0.96
2022-09-12,-3.54
2022-09-13,0.05
2022-09-14,-0.62
2022-09-15,-0.68
2022-09-16,1.51
2022-09-19,-0.65
2022-09-20,-2.31
2022-09-21,-0.82
2022-09-22,-0.28
2022-09-23,-1.29
2022-09-26,0.44
2022-09-27,2.38
2022-09-28,-0.81
2022-09-29,-0.95
2022-09-30,2.16
2022-10-03,2.82
2022-10-04,-0.4
2022-10-05,-1.09
2022-10-06,-2.63
2022-10-07,-0.78
2022-10-10,0.14
2022-10-11,-1.24
2022-10-12,4.46
2022-10-13,-1.13
2022-10-14,1.6
2022-10-17,1.68
2022-10-18,-1.18
2022-10-19,-1.73
2022-10-20,3.28
2022-10-21,1.76
2022-10-24,0.61
2022-10-25,-0.25
2022-10-26,0.47
2022-10-27,3.36
2022-10-28,-1.52
2022-10-31,-0.33
2022-11-01,-1.59
2022-11-02,-1.94
2022-11-03,1.28
2022-11-04,0.95
2022-11-07,0.83
2022-11-08,-1.35
2022-11-09,5.04
2022-11-10,2.15
2022-11-11,-0.26
2022-11-14,0.35
2022-11-15,-0.39
2022-11-16,-0.43
2022-11-17,1.08
2022-11-18,0.14
2022-11-21,1.47
2022-11-22,0.13
2022-11-23,0.4
2022-11-25,-1.31
2022-11-28,0.59
2022-11-29,1.1
2022-11-30,-0.87
2022-12-01,0.1
2022-12-02,-1.76
2022-12-05,-0.9
2022-12-06,-0.64
2022-12-07,0.06
2022-12-08,0.13
2022-12-09,1.65
2022-12-12,0.28
2022-12-13,-0.97
2022-12-14,-2.39
2022-12-15,-0.63
2022-12-16,0.01
2022-12-19,0.66
2022-12-20,1.93
2022-12-21,-1.67
2022-12-22,1.26
2022-12-23,-0.31
2022-12-27,-0.69
2022-12-28,1.86
2022-12-29,-0.05
2022-12-30,0.33
2023-01-03,1.5
2023-01-04,-0.52
2023-01-05,1.85
2023-01-06,-0.99
2023-01-09,0.26
2023-01-10,1.27
2023-01-11,-0.45
2023-01-12,-0.4
2023-01-13,-0.88
2023-01-17,-2.08
2023-01-18,-1.0
2023-01-19,1.52
2023-01-20,0.18
2023-01-23,0.28
2023-01-24,0.19
2023-01-25,-0.3
2023-01-26,-0.57
2023-01-27,-0.6
2023-01-30,1.36
2023-01-31,-0.3
2023-02-01,0.42
2023-02-02,-1.07
2023-02-03,-0.03
2023-02-06,1.47
2023-02-07,-1.43
2023-02-08,-0.41
2023-02-09,0.87
2023-02-10,1.24
2023-02-13,-0.94
2023-02-14,-0.37
2023-02-15,-0.47
2023-02-16,0.02
2023-02-17,-1.79
2023-02-21,0.15
2023-02-22,-0.03
2023-02-23,0.31
2023-02-24,0.21
2023-02-27,0.17
2023-02-28,-0.18
2023-03-01,1.03
2023-03-02,1.53
2023-03-03,1.45
2023-03-06,-1.85
2023-03-07,0.08
2023-03-08,-2.1
2023-03-09,-0.39
2023-03-10,-0.25
2023-03-13,0.81
2023-03-14,-2.44
2023-03-15,1.39
2023-03-16,-2.81
2023-03-17,2.57
2023-03-20,0.93
2023-03-21,-1.36
2023-03-22,-0.45
2023-03-23,0.18
2023-03-24,1.08
2023-03-27,0.06
2023-03-28,0.99
2023-03-29,-0.07
2023-03-30,1.21
2023-03-31,0.5
2023-04-03,-0.4
2023-04-04,0.43
2023-04-05,0.68
2023-04-06,0.04
2023-04-10,0.35
2023-04-11,0.27
2023-04-12,1.11
2023-04-13,0.53
2023-04-14,1.27
2023-04-17,0.26
2023-04-18,-0.47
2023-04-19,0.23
2023-04-20,0.16
2023-04-21,0.53
2023-04-24,-0.52
2023-04-25,-1.17
2023-04-26,1.78
2023-04-27,0.71
2023-04-28,0.49
2023-05-01,-1.31
2023-05-02,-0.81
2023-05-03,-1.0
2023-05-04,1.21
2023-05-05,0.7
2023-05-08,-0.39
2023-05-09,-0.58
2023-05-10,-0.11
2023-05-11,-0.05
2023-05-12,0.32
2023-05-15,0.07
2023-05-16,1.12
2023-05-17,0.72
2023-05-18,0.19
2023-05-19,-0.38
2023-05-22,-1.83
2023-05-23,-0.9
2023-05-24,-0.37
2023-05-25,0.5
2023-05-26,0.5
2023-05-30,-0.34
2023-05-31,0.64
2023-06-01,1.97
2023-06-02,-0.27
2023-06-05,1.47
2023-06-06,0.6
2023-06-07,0.16
2023-06-08,-0.2
2023-06-09,-0.5
2023-06-12,0.84
2023-06-13,-0.15
2023-06-14,1.17
2023-06-15,-0.44
2023-06-16,0.11
2023-06-20,-0.02
2023-06-21,-0.49
2023-06-22,-0.51
2023-06-23,-0.34
2023-06-26,0.37
2023-06-27,-0.35
2023-06-28,0.83
2023-06-29,1.21
2023-06-30,0.29
2023-07-03,-0.13
2023-07-05,-0.03
2023-07-06,-0.16
2023-07-07,0.07
2023-07-10,0.66
2023-07-11,0.58
2023-07-12,-0.52
2023-07-13,-0.71
2023-07-14,0.93
2023-07-17,0.32
2023-07-18,-0.84
2023-07-19,1.22
2023-07-20,-0.25
2023-07-21,1.12
2023-07-24,-0.59
2023-07-25,0.64
2023-07-26,-0.14
2023-07-27,0.14
2023-07-28,0.61
2023-07-31,0.09
2023-08-01,-0.3
2023-08-02,0.75
2023-08-03,-1.08
2023-08-04,3.6
2023-08-07,0.32
2023-08-08,-1.57
2023-08-09,-0.29
2023-08-10,0.38
2023-08-11,0.04
2023-08-14,-1.11
2023-08-15,-0.11
2023-08-16,-0.26
2023-08-17,-0.18
2023-08-18,-0.13
2023-08-21,-0.43
2023-08-22,1.05
2023-08-23,0.01
2023-08-24,0.46
2023-08-25,-0.11
2023-08-28,0.77
2023-08-29,0.77
2023-08-30,-0.24
2023-08-31,0.63
2023-09-01,-0.55
2023-09-05,0.33
2023-09-06,0.04
2023-09-07,0.37
2023-09-08,0.65
2023-09-11,0.62
2023-09-12,0.01
2023-09-13,0.46
2023-09-14,-0.44
2023-09-15,0.7
2023-09-18,0.01
2023-09-19,-0.99
2023-09-20,-0.97
2023-09-21,-0.86
2023-09-22,0.43
2023-09-25,-0.63
2023-09-26,-0.46
2023-09-27,-0.2
2023-09-28,-1.89
2023-09-29,-0.63
2023-10-02,-1.45
2023-10-03,0.19
2023-10-04,0.4
2023-10-05,0.37
2023-10-06,-0.26
2023-10-09,0.9
2023-10-10,-0.04
2023-10-11,-0.79
2023-10-12,-0.16
2023-10-13,0.33
2023-10-16,-0.24
2023-10-17,-1.3
2023-10-18,-0.65
2023-10-19,-0.83
2023-10-20,0.29
2023-10-23,0.53
2023-10-24,-0.51
2023-10-25,-0.22
2023-10-26,-1.32
2023-10-27,1.72
2023-10-30,1.16
2023-10-31,0.71
2023-11-01,1.53
2023-11-02,0.8
2023-11-03,-1.47
2023-11-06,-0.13
2023-11-07,0.04
2023-11-08,0.54
2023-11-09,0.68
2023-11-10,-0.16
2023-11-13,1.21
2023-11-14,0.72
2023-11-15,0.86
2023-11-16,-0.26
2023-11-17,0.67
2023-11-20,-0.09
2023-11-21,0.22
2023-11-22,0.24
2023-11-24,-0.37
2023-11-27,-0.36
2023-11-28,-0.38
2023-11-29,0.37
2023-11-30,-0.81
2023-12-01,-0.11
2023-12-04,-0.46
2023-12-05,-0.75
2023-12-06,0.09
2023-12-07,0.11
2023-12-08,1.13
2023-12-11,0.83
2023-12-12,0.56
2023-12-13,-1.08
2023-12-14,-0.45
2023-12-15,0.88
2023-12-18,0.6
2023-12-19,-1.78
2023-12-20,0.22
2023-12-21,0.09
2023-12-22,0.1
2023-12-26,0.03
2023-12-27,0.17
2023-12-28,-0.25
2023-12-29,1.63
